id,revenue
3001,20033487.410833646
3002,1215327.1029717424
3003,18740849.20538183
3004,22771275.59538657
3005,2792574.688147214
3006,17509511.17414949
3007,20131876.13443808
3008,56926761.30755127
3009,39692450.379865274
3010,457268037.23030597
3011,127009.59658986214
3012,8461846.292081133
3013,51380310.29300704
3014,2755006.439553506
3015,40811225.03409747
3016,85396.4561229894
3017,133323569.5395771
3018,139773072.36945203
3019,19725948.39963367
3020,877386900.0693021
3021,69709074.14198904
3022,80053046.01001348
3023,2907706.179825556
3024,29627895.093180593
3025,1199880.1418505968
3026,128492967.72670087
3027,6562107.7666660715
3028,90007263.01293509
3029,25180513.09998649
3030,56270268.827672176
3031,29939011.537346974
3032,8536528.168962805
3033,4456587.343652957
3034,531575.2608876324
3035,10482792.373900568
3036,12246729.418004045
3037,138954035.95628136
3038,62633642.75741733
3039,29146055.002668306
3040,4905295.1887437925
3041,32007537.170329973
3042,2964990.3916221415
3043,23350573.99761263
3044,9145871.935305117
3045,465603863.75893915
3046,1538070.4105285504
3047,12322920.425913054
3048,31031579.712444644
3049,41683183.074578695
3050,82481654.7764677
3051,1364822.8147474395
3052,27977868.88189614
3053,3415358.108325253
3054,7810161.651810928
3055,76586019.67754474
3056,894089.9041470257
3057,97371730.59113534
3058,470321404.4497196
3059,5621769.038696808
3060,81156180.45536323
3061,106888258.13871758
3062,23443669.868733857
3063,38279770.3413433
3064,88940696.72612137
3065,37207157.75321978
3066,105681134.78321174
3067,11140680.320227994
3068,69226921.0159818
3069,302218868.1619546
3070,11281291.876426905
3071,16807491.40141914
3072,623821007.85457
3073,5109299.169675505
3074,2253634.6051224307
3075,63023620.08375659
3076,243369978.99121827
3077,27427906.941819817
3078,102396378.2218475
3079,85367981.66846234
3080,132230764.38035378
3081,27977793.005936716
3082,15678491.57177418
3083,15118673.770257633
3084,602362.5936115669
3085,41388456.15176395
3086,97854597.80467929
3087,2623265.7493635793
3088,2990291.18909833
3089,3217946.8449408063
3090,52873761.73792191
3091,52528167.74504277
3092,8594486.25105684
3093,273685647.9567764
3094,106859447.81236161
3095,60068521.66482955
3096,4359887.619883306
3097,988098963.7371941
3098,42035175.46074122
3099,72004515.45398533
3100,5416206.389300283
3101,36676818.316206716
3102,10232348.428598782
3103,5375811.937651948
3104,7465466.206952305
3105,104228683.65151179
3106,84709684.83575648
3107,33967397.641053654
3108,20701747.37127069
3109,17235272.180356964
3110,308254537.95066637
3111,18514934.881873857
3112,-535952.2456543986
3113,18621895.89179131
3114,37393203.659777105
3115,29917629.943555567
3116,12915236.927961105
3117,4959978.139602029
3118,4098073.9029117916
3119,187976421.02209207
3120,312290460.20357203
3121,14025007.675142102
3122,25886727.993238833
3123,31903298.707712706
3124,7420699.551823418
3125,4391434.964145159
3126,57079513.01655513
3127,18443127.723565903
3128,46104996.83855968
3129,361790397.9118865
3130,14342426.790127821
3131,5448174.622749163
3132,12924701.488868227
3133,13692868.573918078
3134,19198730.52613187
3135,9982531.146975474
3136,10049167.27926936
3137,191013800.23800996
3138,302390.5504345484
3139,40117590.01238503
3140,77711216.34312196
3141,21102088.79614838
3142,4024059.7637991887
3143,173347054.93794915
3144,28039711.200651955
3145,30130535.148497153
3146,8215114.601998901
3147,48262701.66872282
3148,15333879.288621182
3149,84433736.63876106
3150,126046158.27064298
3151,9420467.12634242
3152,20935473.832925297
3153,16442139.149724081
3154,19434079.696282428
3155,30839786.213899616
3156,27005745.787278928
3157,37305126.24973707
3158,216486298.71509144
3159,30022198.107676756
3160,27723899.000107467
3161,1974923.5221876884
3162,13876616.439249815
3163,114359529.05244665
3164,2579223.8404838704
3165,-1283763.2646940567
3166,2965930.868328018
3167,86113294.84300491
3168,8248839.390959695
3169,44367872.13250285
3170,20107975.610222854
3171,52204204.099106945
3172,45303320.11531438
3173,4335774.525401805
3174,2248771.234001351
3175,19443105.604098383
3176,49165350.10221617
3177,92801151.3340572
3178,10713423.605208293
3179,9892480.314170806
3180,16046009.889802797
3181,2850659.895993067
3182,333470478.3121655
3183,73567307.2964078
3184,48158900.64008778
3185,96058925.70371594
3186,114460233.29511334
3187,16667791.001315324
3188,22698945.206791904
3189,101853432.12979889
3190,49199454.568327956
3191,21019986.570421714
3192,20934708.125691514
3193,359331583.35650074
3194,68615687.3673304
3195,587503.5205708907
3196,15123913.421236884
3197,36306468.17643138
3198,163410187.43389183
3199,406030310.7410904
3200,37449163.46635123
3201,41965469.70378929
3202,21635621.860794675
3203,5271566.126019937
3204,4996713.422629571
3205,10731180.41413828
3206,16625729.954022441
3207,37218156.490836084
3208,7036386.022562819
3209,7027784.305964614
3210,563719252.0011561
3211,-2244593.0685494556
3212,44436124.38549403
3213,159597267.1349722
3214,11049113.467244174
3215,6726851.123407408
3216,27855192.989744317
3217,427805173.9319062
3218,27818011.513961177
3219,5470128.417134955
3220,185242963.17627582
3221,14226104.34554798
3222,6878268.859114697
3223,30005155.453073777
3224,6872617.944628407
3225,15307494.355204195
3226,15624805.05869444
3227,93877286.7563161
3228,329362624.6811464
3229,143737612.12916294
3230,41595091.49249279
3231,38502271.33432525
3232,38648014.8109881
3233,23679893.38347466
3234,10485533.95038742
3235,34900071.53362498
3236,5307751.58937104
3237,26692639.833251964
3238,11957056.69393545
3239,4986840.9629959995
3240,301718149.71403044
3241,3606443.6930413004
3242,3767143.2511558826
3243,3264041.566417694
3244,3812014.7828390063
3245,15396316.392316338
3246,27684966.825608596
3247,45494548.514201455
3248,66785086.12743163
3249,81576492.59956078
3250,521106667.0413748
3251,5926458.751046103
3252,25950616.580468234
3253,59744811.26717383
3254,3363259.4472925663
3255,6040723.103096295
3256,46184671.4380846
3257,20640965.35082191
3258,25202132.622227803
3259,50136506.166631386
3260,5536000.112773955
3261,693340172.7101938
3262,88374084.99643731
3263,14279520.696173808
3264,6522705.52610215
3265,1729284.7084523356
3266,3187077.0608377554
3267,25717772.923797615
3268,2525623.6728234254
3269,69685411.46158163
3270,67356018.64522769
3271,8134439.004913725
3272,16547666.32763368
3273,29746487.256543107
3274,585689717.7936785
3275,57583412.37422455
3276,10563041.544805985
3277,17967470.874752596
3278,91405367.51298477
3279,46747836.91941588
3280,291808211.6062081
3281,5343787.962727501
3282,12253398.372354068
3283,348874763.7170472
3284,59523610.80399773
3285,61367924.74695237
3286,2912639.2060607434
3287,12368605.671429552
3288,22342090.039701864
3289,61073981.75588852
3290,103752672.435472
3291,53436661.5514902
3292,402515644.12889355
3293,92275886.69627604
3294,19853866.20654319
3295,35146800.01996961
3296,1936815.780237044
3297,9477914.697703438
3298,67947571.41143638
3299,4259416.3989978805
3300,35140913.31354152
3301,3425195.244872992
3302,18419628.0653604
3303,7865733.699470339
3304,23134405.685122065
3305,93366006.28460506
3306,1937839.5859218074
3307,79196824.21662733
3308,25053649.471899416
3309,6642560.486111713
3310,9682825.13160613
3311,15807381.44169432
3312,48882811.025192805
3313,76484665.50988953
3314,21414132.3362612
3315,90853140.64633049
3316,24928266.29703179
3317,8942328.048342837
3318,10272211.476948228
3319,17011328.556318052
3320,19237513.06875506
3321,16726962.134264525
3322,14208053.121955479
3323,143901017.5292708
3324,10287915.41535096
3325,109676957.65057027
3326,249785055.98020646
3327,88008315.27702384
3328,72404451.68643214
3329,5996464.45887575
3330,148083250.25062034
3331,10537076.603930468
3332,60511545.50834589
3333,355684082.23578984
3334,29143899.86201446
3335,42198911.25862763
3336,19396462.324989174
3337,1448535.3499693612
3338,14925109.660295391
3339,6055782.064970694
3340,107922371.71576156
3341,19088472.731224608
3342,56535885.021605335
3343,60206378.22439964
3344,-850872.1542643877
3345,20142121.40146693
3346,36187819.800044715
3347,7039939.8523861375
3348,48899445.40927634
3349,78044296.50856109
3350,215748236.02342713
3351,61426731.12662452
3352,11057339.579001954
3353,73432026.44501626
3354,17724368.650618713
3355,7035320.233521881
3356,23366813.930164766
3357,9777148.646284683
3358,11630553.594767194
3359,33994887.27878238
3360,13377468.000906698
3361,160936528.29889932
3362,23553173.889338966
3363,23257532.0746863
3364,33634520.59459996
3365,2359980.9594585546
3366,108771253.66417687
3367,142728721.48985115
3368,7513638.342165576
3369,46988405.48118924
3370,110602231.66558202
3371,49895755.52014563
3372,55693531.34348253
3373,104709421.06796536
3374,14949131.53394586
3375,89910158.21995452
3376,34481892.90606226
3377,21559755.465586577
3378,18685841.98077175
3379,215330117.3200326
3380,62972387.67178605
3381,8961065.629096545
3382,2703498.451367148
3383,5702740.687871354
3384,62402847.14565836
3385,100960485.95060213
3386,8016613.255492232
3387,14523035.006877119
3388,137482110.71404582
3389,1116504555.7289138
3390,17544968.055968784
3391,36371332.12267564
3392,35086324.52663042
3393,10024154.128111035
3394,153292040.9053545
3395,159154356.88324928
3396,11073508.891041866
3397,-880864.3855874212
3398,303680446.41091436
3399,117874742.81248046
3400,18819852.08909237
3401,6710822.779760353
3402,3777921.295976003
3403,135271586.5103942
3404,17949744.8596809
3405,27355893.127122622
3406,241346788.75460824
3407,166130263.67410424
3408,49279291.070538156
3409,27316612.149153635
3410,54347405.622579195
3411,73004406.65911798
3412,19719896.29714097
3413,47001202.692852825
3414,2548289.3395350217
3415,21482109.40511829
3416,163598579.70725343
3417,76151973.41952597
3418,58371729.50227917
3419,297380877.5127675
3420,8964013.262481874
3421,19048299.069914732
3422,7754686.6624572
3423,454317059.49369866
3424,15752598.61620906
3425,5453178.97841728
3426,26256104.714583542
3427,37085985.97238952
3428,2437333.5486990022
3429,45382791.06426638
3430,834160165.3026941
3431,1731570.0530597048
3432,10838963.79973209
3433,19592254.046309534
3434,24249947.17342946
3435,321987980.91578746
3436,155060658.58227506
3437,7547218.125616879
3438,47220376.77768118
3439,85049987.77103141
3440,73121727.19288774
3441,90682653.3431077
3442,13265879.090135967
3443,8659057.908950618
3444,5757224.55666753
3445,81582258.4236343
3446,2289114.244455625
3447,13369205.990274478
3448,44344069.38686909
3449,29288165.701792933
3450,95370008.20570792
3451,59745195.487149864
3452,30825715.432168465
3453,52761062.85390316
3454,55774791.78760765
3455,6231423.857726182
3456,111452943.53244789
3457,80803204.61960667
3458,36475109.74816075
3459,709025340.2707738
3460,36968202.52560695
3461,8521896.494284477
3462,23936308.430041064
3463,50724579.33686788
3464,3654543.4845843413
3465,40296927.33586944
3466,30191283.38427144
3467,11162148.200165765
3468,106796947.36958943
3469,12730478.539480165
3470,2669826.923906828
3471,71203594.30467948
3472,12725512.93232361
3473,57694174.921296746
3474,77688130.81371771
3475,341557130.2161594
3476,7734452.117625168
3477,33350168.27333849
3478,7083030.5853813775
3479,258210219.7107223
3480,10573389.12529175
3481,3148766.732612522
3482,9639247.502488468
3483,8750189.98034993
3484,738129.0080709825
3485,91601943.99657111
3486,96562897.49507038
3487,96176213.51763776
3488,223942010.44327432
3489,5845633.429018287
3490,51040945.645609155
3491,23567326.202115577
3492,6044952.055521254
3493,41344813.76787681
3494,28892462.16552362
3495,126556214.86466616
3496,6182737.2170485975
3497,89297024.85199511
3498,64039571.956212886
3499,44753457.566362254
3500,2505062.501930649
3501,109161969.70492461
3502,68557277.11688292
3503,55487113.72533951
3504,58050496.90829731
3505,6760332.123501636
3506,122996353.19957848
3507,245879600.01131237
3508,9621422.50364716
3509,31266682.43460289
3510,35391066.569642276
3511,66419164.853628956
3512,171653498.30242756
3513,32015530.80445808
3514,30679948.901516866
3515,41417597.450842835
3516,35267884.804059476
3517,784744857.4371582
3518,42889202.31465647
3519,11665718.589741142
3520,6118172.470898296
3521,1743783.8636693226
3522,29171392.91676448
3523,34647849.13985543
3524,97416656.68000175
3525,172110508.41004014
3526,71542284.12930247
3527,39680272.199150965
3528,32613966.60270257
3529,448881760.1644178
3530,58256579.32000793
3531,104748902.71448523
3532,74726460.36587507
3533,27576460.73272846
3534,25647208.542241603
3535,308699736.4972388
3536,15500552.06298877
3537,69192054.60205764
3538,124542522.70757744
3539,57256002.81195039
3540,25024322.168939088
3541,29404559.838889457
3542,55159973.199817605
3543,3317193.1249358337
3544,63460414.0968135
3545,2667288.368290692
3546,9821460.62130564
3547,254754255.93862975
3548,387196894.01749027
3549,17897823.555636954
3550,256224901.2478501
3551,145403426.16783917
3552,63753132.71767816
3553,97274022.69184898
3554,130630645.6757738
3555,188626021.99224603
3556,51577859.6286471
3557,14912318.884414868
3558,202754665.88898787
3559,48541717.75735425
3560,15692499.466228299
3561,94350182.55625618
3562,11187918.553762868
3563,23887987.72415259
3564,7201314.732766971
3565,11412033.53129937
3566,115459415.82542217
3567,15419781.416784873
3568,43361709.46804088
3569,139934694.0510157
3570,4689871.403364278
3571,63561752.46114583
3572,180314342.86625466
3573,6723006.504857538
3574,46246711.41393206
3575,8624597.770756789
3576,41079750.40508274
3577,17687331.276807133
3578,84569128.260949
3579,39831924.6839805
3580,33535158.714655377
3581,35617728.26968853
3582,147903886.07303086
3583,1520365.543084375
3584,54366660.59288729
3585,68851130.9936971
3586,41812129.802588806
3587,19016419.211942352
3588,6993356.061922641
3589,71317929.17875805
3590,32503586.678293083
3591,344507145.55368364
3592,6201816.413793173
3593,5332862.132153363
3594,40251317.92152412
3595,25106509.153341588
3596,30915355.704844296
3597,7122636.525031658
3598,97741604.22901423
3599,11486483.276494687
3600,12629959.226439705
3601,2553113.70136071
3602,4640774.733229324
3603,23886363.704110004
3604,3535835.284410634
3605,79035361.55113356
3606,7799965.04741424
3607,74072357.3111541
3608,250872015.63559213
3609,11533572.411884006
3610,41664573.40657644
3611,5688668.288353629
3612,9313954.159688141
3613,21053977.400383517
3614,135668977.32575002
3615,69928964.9092112
3616,29403520.419535644
3617,22556366.661584847
3618,93976167.9157727
3619,7090069.321258158
3620,177429722.77871332
3621,287484780.92677844
3622,429528141.69826674
3623,109006864.10025933
3624,4559245.942658464
3625,8279790.713664041
3626,33660010.642340526
3627,61395072.55993349
3628,495133664.9014222
3629,10431492.468586223
3630,2551683.0818361295
3631,115368149.6822878
3632,14943415.57234146
3633,104111344.0364623
3634,7217471.073397707
3635,6093577.866364255
3636,77129154.41757329
3637,7239091.293153447
3638,33993812.03076053
3639,133820416.5698541
3640,368806109.05313957
3641,25648285.645964213
3642,6014427.608420033
3643,28526095.518381286
3644,16412211.387997203
3645,23439149.056275234
3646,8291312.698744326
3647,32879375.1352767
3648,7367676.7864892585
3649,14668311.680035248
3650,45974537.40956102
3651,514090666.1186132
3652,26440545.860048763
3653,304520621.388892
3654,13235558.166256653
3655,38520106.639291205
3656,14388019.187204478
3657,1951765.85017096
3658,2219753.731422579
3659,155745808.09466627
3660,408016659.1827579
3661,27940681.35668619
3662,30740327.03818972
3663,492003894.2081447
3664,-307283.9813666802
3665,323685.41675687826
3666,17081396.697940495
3667,150393371.27108923
3668,32781889.11246554
3669,12436032.238531025
3670,41409669.05075821
3671,46258142.11378935
3672,7104059.810285455
3673,161737519.38303435
3674,22187258.689005375
3675,242903570.77944195
3676,87163850.89526905
3677,23052965.51821646
3678,27685290.95930752
3679,44520003.16823458
3680,25564477.309514403
3681,23891146.556959875
3682,142670084.0513067
3683,4082843.298222506
3684,82327768.45742074
3685,138172086.61233804
3686,34169931.64882867
3687,113337619.04178907
3688,7423737.560512718
3689,6967554.1826443
3690,70531419.11318976
3691,6360972.740549468
3692,3599248.754075457
3693,130691132.90486166
3694,184705616.74894413
3695,88454624.75517364
3696,30441179.952543568
3697,32780120.136483137
3698,47408252.06921209
3699,12450921.582722027
3700,34030291.17578606
3701,45140027.86255373
3702,549079.1722205002
3703,82334505.55898671
3704,110186859.12850913
3705,33697492.170713864
3706,111800761.93888293
3707,1790396.5913708843
3708,27311881.64052903
3709,274791091.7736548
3710,15116849.47353819
3711,3484909.0677409973
3712,38503115.81350644
3713,41450121.34174985
3714,6466382.84553521
3715,16031439.623465683
3716,12563314.029566009
3717,3143818.542707545
3718,21587340.126286343
3719,65876622.77904558
3720,12031814.653303642
3721,2853384.4268487436
3722,65587675.45228348
3723,2166300.6166719655
3724,30301598.498612657
3725,39670229.2701634
3726,25210638.477260325
3727,137323623.27954245
3728,214494126.2633659
3729,11342620.426796725
3730,80636823.4983341
3731,177039761.24637
3732,14982650.416733738
3733,246706618.04351264
3734,218965267.28614768
3735,35282773.9653975
3736,16532484.056219006
3737,15452474.663114311
3738,4704528.254482918
3739,11358886.524950076
3740,24347044.281248644
3741,17081789.39162937
3742,90156931.9847621
3743,75391964.49195032
3744,122542527.38765413
3745,51870026.83812162
3746,217484405.0742732
3747,4171722.4739291514
3748,15762099.371565573
3749,3420260.84322621
3750,12825863.192192877
3751,17373689.57950965
3752,3937133.121551485
3753,17867786.64270952
3754,60861229.03149502
3755,59700703.06290583
3756,26579132.19447853
3757,358315696.8320859
3758,128044905.53463158
3759,3973710.0489576086
3760,176971566.45933717
3761,66468970.14572062
3762,305283704.9263677
3763,43225542.612808146
3764,39765443.22180624
3765,4320845.187569308
3766,12593406.837653844
3767,41497740.80524437
3768,21845319.462771703
3769,1937934.0695371253
3770,23277861.893321484
3771,50408753.320398726
3772,9222495.43205666
3773,37085324.9281943
3774,21591933.045063168
3775,121306128.51700728
3776,77951112.43356107
3777,9566888.464466851
3778,1297374.5598372982
3779,19723646.324164953
3780,5241127.865396931
3781,35201409.72242202
3782,9523739.622322896
3783,29782884.384467058
3784,13324778.842744827
3785,306079558.29735464
3786,12980755.9533522
3787,176819157.86154008
3788,596460970.3386722
3789,31276149.16480759
3790,6877588.410608292
3791,15646971.525600377
3792,-73501.49871757384
3793,3620019.0806259643
3794,242124.6067598589
3795,486130784.6998551
3796,30487883.099632043
3797,18635733.529529203
3798,57946599.548327
3799,9828278.345230605
3800,3196695.040408335
3801,97361315.0622356
3802,3565975.7565486506
3803,19893727.314239044
3804,3938309.113693801
3805,12317769.015242755
3806,133960706.95128596
3807,5883874.755094455
3808,-860779.2276040592
3809,32041167.7316746
3810,16161991.096230203
3811,19209507.580184817
3812,12084904.163787311
3813,5138882.570691231
3814,5368438.931185603
3815,151596098.80408016
3816,131642154.56613937
3817,194638146.14793643
3818,58215327.54235657
3819,73182325.62701696
3820,89839652.19228408
3821,112225233.54119816
3822,14752794.555764126
3823,12167660.437103476
3824,20729874.6881265
3825,25772220.608222544
3826,81245214.61182973
3827,90566762.32840505
3828,19015954.662796315
3829,261087.7882744768
3830,61909250.63781614
3831,3283564.3822251526
3832,211358567.92096323
3833,66995599.78992298
3834,16824323.14441929
3835,4457897.951017807
3836,9372009.60532266
3837,37631657.98743166
3838,45618676.38852969
3839,4918572.806111742
3840,30015581.529905558
3841,13345765.722308692
3842,12138695.985497652
3843,50170971.21825216
3844,17472250.68658275
3845,213192.4339745199
3846,2466696.378206631
3847,4505515.940000724
3848,2824329.1938626138
3849,88785476.66124345
3850,22869503.35421422
3851,65664678.393392324
3852,5805466.224976311
3853,124805078.40952413
3854,3361098.077577774
3855,7445418.709661718
3856,16860237.439696305
3857,706392275.399173
3858,2454580.3134197327
3859,16007921.97787755
3860,42099422.21144473
3861,53066607.63724903
3862,9346909.429425558
3863,94057633.9363895
3864,102840996.61357957
3865,114393766.95396832
3866,3162310.925219486
3867,90110554.76720402
3868,14046009.829973757
3869,74334151.73540722
3870,109807317.25487168
3871,654468339.339515
3872,54086886.50262444
3873,33464471.31034187
